Price,Year,Mileage,City,State,Vin,Make,Model,Body type,Engine layout,Wheel drive,Power (kw),Fuel tank capacity (L),Top speed (mph),Acceleration speed (s)
6900,1997,104361,Chehalis, WA,WP0CA2983VS620397,Porsche,718 Cayman,Coupe,Mid-mounted,Rear,220,54,170,4.9
6999,1997,133384,Phoenix, AZ,WP0CA2985VS620241,Porsche,718 Cayman,Coupe,Mid-mounted,Rear,220,54,170,4.9
8990,1997,85658,Raleigh, NC,WP0CA2980VS624567,Porsche,718 Cayman,Coupe,Mid-mounted,Rear,220,54,170,4.9
9889,1997,82919,Las Vegas, NV,WP0CA2980VS623273,Porsche,718 Cayman,Coupe,Mid-mounted,Rear,220,54,170,4.9
10500,1997,51526,Santa Monica, CA,WP0CA2980VS621555,Porsche,718 Cayman,Coupe,Mid-mounted,Rear,220,54,170,4.9
10900,1997,55980,Carrollton, TX,WP0CA2983VS623302,Porsche,718 Cayman,Coupe,Mid-mounted,Rear,220,54,170,4.9
42995,1997,88329,Glendale, CA,WP0CA2990VS341160,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
44888,1997,133373,North Hollywood, CA,WP0AA299XVS320422,Porsche,911 Carrera 4S,Coupe,Rear,All & PTM,331,67,190,3.6
49995,1997,134001,Honolulu, HI,WP0AA2994VS320688,Porsche,911 Carrera 4S,Coupe,Rear,All & PTM,331,67,190,3.6
53800,1997,48588,Vallejo, CA,WP0DA2990VS385146,Porsche,911 Carrera 4S,Coupe,Rear,All & PTM,331,67,190,3.6
55900,1997,39327,West Palm Beach, FL,WP0CA2991VS341474,Porsche,911 Carrera 4 GTS Cabriolet,Cabriolet,Rear,All,331,64,191,3.8
69900,1997,67467,Ft. Lauderdale, FL,WP0AA2999VS322548,Porsche,911 Carrera GTS,Coupe,Rear,Rear,331,64,192,3.6
74950,1997,23746,Bellevue, WA,WP0CA2994VS340996,Porsche,911 Carrera 4 GTS Cabriolet,Cabriolet,Rear,All,331,64,191,3.8
84990,1997,22439,Los Angeles, CA,WP0AA2995VS320795,Porsche,911 Carrera 4 GTS,Coupe,Rear,All,331,67,191,3.6
98500,1997,51956,Salt Lake, UT,WP0AA2990VS320817,Porsche,911 Targa 4 GTS,Coupe,Rear,All,331,67,190,3.7
139990,1997,50103,Long Beach, CA,WP0AC2998VS375915,Porsche,911 GT3 RS,Coupe,Rear,Rear,383,64,193,3.2
184988,1997,45404,Peoria, AZ,WP0AC2994VS375653,Porsche,911 GT3 RS,Coupe,Rear,Rear,383,64,193,3.2
199995,1997,43784,New York, NY,WP0AC2991VS375223,Porsche,911 GT3 RS,Coupe,Rear,Rear,383,64,193,3.2
205888,1997,25445,Thousand Oaks, CA,WP0AC2994VS375197,Porsche,911 GT3 RS,Coupe,Rear,Rear,383,64,193,3.2
224995,1997,18112,Bellingham, WA,WP0AC2998VS375929,Porsche,911 GT3 RS,Coupe,Rear,Rear,383,64,193,3.2
8900,1998,109956,Fort Wayne, IN,WP0CA2986WU625552,Porsche,718 Cayman,Coupe,Mid-mounted,Rear,220,54,170,4.9
9995,1998,53975,Manassas, VA,WP0CA2980WU625787,Porsche,718 Cayman,Coupe,Mid-mounted,Rear,220,54,170,4.9
10800,1998,102316,Langhorne, PA,WP0CA2988WS620123,Porsche,718 Cayman,Coupe,Mid-mounted,Rear,220,54,170,4.9
10995,1998,58499,Crystal Lake, IL,WP0CA2987WU622417,Porsche,718 Cayman,Coupe,Mid-mounted,Rear,220,54,170,4.9
69988,1998,44312,Charlotte, NC,WP0CA299XWS340812,Porsche,911 Carrera 4 GTS Cabriolet,Cabriolet,Rear,All,331,64,191,3.8
81887,1998,13650,Bensenville, IL,WP0CA2996WS340788,Porsche,911 Carrera 4 GTS Cabriolet,Cabriolet,Rear,All,331,64,191,3.8
81888,1998,38994,Thousand Oaks, CA,WP0CA2990WS341080,Porsche,911 Carrera 4 GTS Cabriolet,Cabriolet,Rear,All,331,64,191,3.8
89993,1998,43198,Los Angeles, CA,WP0AA2994WS321017,Porsche,911 Carrera 4 GTS,Coupe,Rear,All,331,67,191,3.6
124888,1998,41174,Los Angeles, CA,WP0AA2991WS320178,Porsche,911 GT3 RS,Coupe,Rear,Rear,383,64,193,3.2
129900,1998,24070,Los Angeles, CA,WP0AA2999WS320395,Porsche,911 GT3 RS,Coupe,Rear,Rear,383,64,193,3.2
5888,1999,96748,San Mateo, CA,WP0CA2986XU622409,Porsche,718 Cayman,Coupe,Mid-mounted,Rear,220,54,170,4.9
6500,1999,123323,Versailles, KY,WP0CA2986XU622054,Porsche,718 Cayman,Coupe,Mid-mounted,Rear,220,54,170,4.9
6995,1999,114203,Virginia Beach, VA,WP0CA2984XU629567,Porsche,718 Cayman,Coupe,Mid-mounted,Rear,220,54,170,4.9
7995,1999,95192,Lynnwood, WA,WP0CA2980XU633082,Porsche,718 Cayman,Coupe,Mid-mounted,Rear,220,54,170,4.9
7995,1999,96642,Tampa, FL,WP0CA2981XU631504,Porsche,718 Cayman,Coupe,Mid-mounted,Rear,220,54,170,4.9
8180,1999,130500,Killeen, TX,WP0CA2988XU625585,Porsche,718 Cayman,Coupe,Mid-mounted,Rear,220,54,170,4.9
